HIT_ID,Sentence,Start_Offset,End_Offset,Complex_Phrase,Native_Annotators,Non_Native_Annotators,Total_Annotators
3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",26,40,newest entrant,0,2,2.1
3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",33,40,entrant,10,10,20.0
3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",48,55,handset,3,1,4.0
3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",48,62,handset market,1,0,1.0
3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",64,73,announced,0,1,1.0
3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",88,99,acquisition,10,10,20.0
3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",115,118,bid,1,2,3.0
3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",140,148,valuable,1,1,2.0
3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",140,156,valuable patents,0,2,2.0
3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",149,156,patents,7,4,11.0
3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",161,165,pave,0,2,2.0
3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",161,173,pave the way,3,2,5.0
3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",180,190,pairing of,0,1,1.0
3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",208,223,mobile software,1,0,1.0
3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",215,223,software,0,1,1.0
3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.",239,246,handset,1,0,1.0
3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"U.S. and European regulators approved the deal in February, leaving only the Chinese regulators as potential spoilers.",18,28,regulators,7,1,8.0
3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"U.S. and European regulators approved the deal in February, leaving only the Chinese regulators as potential spoilers.",77,95,Chinese regulators,0,1,1.0
3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"U.S. and European regulators approved the deal in February, leaving only the Chinese regulators as potential spoilers.",85,95,regulators,2,2,4.0
3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"U.S. and European regulators approved the deal in February, leaving only the Chinese regulators as potential spoilers.",99,108,potential,1,1,2.0
3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"U.S. and European regulators approved the deal in February, leaving only the Chinese regulators as potential spoilers.",99,117,potential spoilers,3,6,9.0
3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"U.S. and European regulators approved the deal in February, leaving only the Chinese regulators as potential spoilers.",109,117,spoilers,4,5,9.0
3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Our stance since we agreed to acquire Motorola has not changed, and we look forward to closing the deal, Google spokeswoman Niki Fenwick said, confirming that the Chinese had approved the deal.",1,11,Our stance,0,2,2.0
3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Our stance since we agreed to acquire Motorola has not changed, and we look forward to closing the deal, Google spokeswoman Niki Fenwick said, confirming that the Chinese had approved the deal.",5,11,stance,3,4,7.0
3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Our stance since we agreed to acquire Motorola has not changed, and we look forward to closing the deal, Google spokeswoman Niki Fenwick said, confirming that the Chinese had approved the deal.",31,38,acquire,3,3,6.0
3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Our stance since we agreed to acquire Motorola has not changed, and we look forward to closing the deal, Google spokeswoman Niki Fenwick said, confirming that the Chinese had approved the deal.",114,125,spokeswoman,1,7,8.0
3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"Our stance since we agreed to acquire Motorola has not changed, and we look forward to closing the deal, Google spokeswoman Niki Fenwick said, confirming that the Chinese had approved the deal.",145,155,confirming,0,2,2.0
3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.",48,53,urged,1,5,6.0
3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.",62,73,authorities,1,0,1.0
3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.",77,82,annul,9,8,17.0
3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.",102,116,scandal-marred,9,10,19.0
3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.",102,139,scandal-marred parliamentary election,1,1,2.0
3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.",117,130,parliamentary,3,1,4.0
3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.",117,139,parliamentary election,2,0,2.0
3TL87MO8CMQ6NEKKRTIDATUUTSUFLG,"MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.",170,178,Interfax,0,1,1.0
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party.,9,22,parliamentary,10,0,10.0
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party.,9,27,parliamentary vote,1,0,1.0
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party.,28,37,suggested,1,2,3.0
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party.,51,57,tiring,4,7,11.0
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party.,75,94,United Russia party,1,0,1.0
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,"Preliminary results indicate the party won less than 50 percent of votes, a steep fall from its earlier majority.",0,11,Preliminary,7,4,11.0
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,"Preliminary results indicate the party won less than 50 percent of votes, a steep fall from its earlier majority.",0,19,Preliminary results,1,1,2.0
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,"Preliminary results indicate the party won less than 50 percent of votes, a steep fall from its earlier majority.",20,28,indicate,3,3,6.0
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,"Preliminary results indicate the party won less than 50 percent of votes, a steep fall from its earlier majority.",76,81,steep,1,3,4.0
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,"Preliminary results indicate the party won less than 50 percent of votes, a steep fall from its earlier majority.",76,86,steep fall,2,4,6.0
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,"Preliminary results indicate the party won less than 50 percent of votes, a steep fall from its earlier majority.",82,86,fall,0,1,1.0
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,"Preliminary results indicate the party won less than 50 percent of votes, a steep fall from its earlier majority.",104,112,majority,1,1,2.0
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,Some opposition parties and international observers said the poll was marred by widespread reports and allegations of vote-rigging.,5,15,opposition,3,0,3.0
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,Some opposition parties and international observers said the poll was marred by widespread reports and allegations of vote-rigging.,5,23,opposition parties,3,0,3.0
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,Some opposition parties and international observers said the poll was marred by widespread reports and allegations of vote-rigging.,28,41,international,1,0,1.0
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,Some opposition parties and international observers said the poll was marred by widespread reports and allegations of vote-rigging.,28,51,international observers,0,1,1.0
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,Some opposition parties and international observers said the poll was marred by widespread reports and allegations of vote-rigging.,42,51,observers,1,0,1.0
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,Some opposition parties and international observers said the poll was marred by widespread reports and allegations of vote-rigging.,61,65,poll,1,0,1.0
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,Some opposition parties and international observers said the poll was marred by widespread reports and allegations of vote-rigging.,70,76,marred,10,10,20.0
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,Some opposition parties and international observers said the poll was marred by widespread reports and allegations of vote-rigging.,80,90,widespread,2,5,7.0
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,Some opposition parties and international observers said the poll was marred by widespread reports and allegations of vote-rigging.,80,98,widespread reports,0,1,1.0
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,Some opposition parties and international observers said the poll was marred by widespread reports and allegations of vote-rigging.,103,114,allegations,10,8,18.0
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,Some opposition parties and international observers said the poll was marred by widespread reports and allegations of vote-rigging.,103,130,allegations of vote-rigging,0,3,3.0
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,Some opposition parties and international observers said the poll was marred by widespread reports and allegations of vote-rigging.,118,130,vote-rigging,9,9,18.0
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,"The allegations have fired up the opposition, which has long seen its protests crushed and its pleas ignored by the Kremlin-dominated media.",4,15,allegations,5,5,10.0
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,"The allegations have fired up the opposition, which has long seen its protests crushed and its pleas ignored by the Kremlin-dominated media.",21,29,fired up,0,1,1.0
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,"The allegations have fired up the opposition, which has long seen its protests crushed and its pleas ignored by the Kremlin-dominated media.",34,44,opposition,2,0,2.0
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,"The allegations have fired up the opposition, which has long seen its protests crushed and its pleas ignored by the Kremlin-dominated media.",70,78,protests,0,1,1.0
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,"The allegations have fired up the opposition, which has long seen its protests crushed and its pleas ignored by the Kremlin-dominated media.",79,86,crushed,1,4,5.0
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,"The allegations have fired up the opposition, which has long seen its protests crushed and its pleas ignored by the Kremlin-dominated media.",95,100,pleas,3,2,5.0
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,"The allegations have fired up the opposition, which has long seen its protests crushed and its pleas ignored by the Kremlin-dominated media.",101,108,ignored,1,2,3.0
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,"The allegations have fired up the opposition, which has long seen its protests crushed and its pleas ignored by the Kremlin-dominated media.",116,133,Kremlin-dominated,5,1,6.0
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,"The allegations have fired up the opposition, which has long seen its protests crushed and its pleas ignored by the Kremlin-dominated media.",116,139,Kremlin-dominated media,0,1,1.0
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,"The allegations have fired up the opposition, which has long seen its protests crushed and its pleas ignored by the Kremlin-dominated media.",134,139,media,1,0,1.0
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF,"On Facebook, more than 10,000 people signed up to a page announcing an opposition rally for Saturday.",57,67,announcing,0,1,1.0
