HIT_ID,Sentence,Start_Offset,End_Offset,Complex_Phrase,Native_Annotators,Non_Native_Annotators,Total_Annotators
371DNNCG443LRCI2SOEYMSNP2TRT8Q,"#10-31 In a Wall Street Journal interview published on Friday Trump indicated he wishes to maintain sanctions against Russia ""at least for a period of time,"" but ultimately remove them as relations improve.",42,51,published,2,0,2
371DNNCG443LRCI2SOEYMSNP2TRT8Q,"#10-31 In a Wall Street Journal interview published on Friday Trump indicated he wishes to maintain sanctions against Russia ""at least for a period of time,"" but ultimately remove them as relations improve.",68,77,indicated,2,5,7
371DNNCG443LRCI2SOEYMSNP2TRT8Q,"#10-31 In a Wall Street Journal interview published on Friday Trump indicated he wishes to maintain sanctions against Russia ""at least for a period of time,"" but ultimately remove them as relations improve.",91,99,maintain,1,1,2
371DNNCG443LRCI2SOEYMSNP2TRT8Q,"#10-31 In a Wall Street Journal interview published on Friday Trump indicated he wishes to maintain sanctions against Russia ""at least for a period of time,"" but ultimately remove them as relations improve.",91,109,maintain sanctions,1,0,1
371DNNCG443LRCI2SOEYMSNP2TRT8Q,"#10-31 In a Wall Street Journal interview published on Friday Trump indicated he wishes to maintain sanctions against Russia ""at least for a period of time,"" but ultimately remove them as relations improve.",100,109,sanctions,9,6,15
371DNNCG443LRCI2SOEYMSNP2TRT8Q,"#10-31 In a Wall Street Journal interview published on Friday Trump indicated he wishes to maintain sanctions against Russia ""at least for a period of time,"" but ultimately remove them as relations improve.",162,172,ultimately,5,7,12
371DNNCG443LRCI2SOEYMSNP2TRT8Q,"#10-31 In a Wall Street Journal interview published on Friday Trump indicated he wishes to maintain sanctions against Russia ""at least for a period of time,"" but ultimately remove them as relations improve.",188,197,relations,2,1,3
371DNNCG443LRCI2SOEYMSNP2TRT8Q,"#10-31 In a Wall Street Journal interview published on Friday Trump indicated he wishes to maintain sanctions against Russia ""at least for a period of time,"" but ultimately remove them as relations improve.",188,205,relations improve,0,1,1
371DNNCG443LRCI2SOEYMSNP2TRT8Q,"#10-31 In a Wall Street Journal interview published on Friday Trump indicated he wishes to maintain sanctions against Russia ""at least for a period of time,"" but ultimately remove them as relations improve.",198,205,improve,0,2,2
371DNNCG443LRCI2SOEYMSNP2TRT8Q,"#10-32 ""If you get along and if Russia is really helping us, why would anybody have sanctions if somebody’s doing some really great things?""",84,93,sanctions,5,1,6
371DNNCG443LRCI2SOEYMSNP2TRT8Q,"#10-34 Outgoing CIA director John Brennan said yesterday Trump ""doesn't understand Russia"" and expressed concerns the US President-Elect's spontaneity would damage US national security.",7,15,Outgoing,0,2,2
371DNNCG443LRCI2SOEYMSNP2TRT8Q,"#10-34 Outgoing CIA director John Brennan said yesterday Trump ""doesn't understand Russia"" and expressed concerns the US President-Elect's spontaneity would damage US national security.",95,104,expressed,3,3,6
371DNNCG443LRCI2SOEYMSNP2TRT8Q,"#10-34 Outgoing CIA director John Brennan said yesterday Trump ""doesn't understand Russia"" and expressed concerns the US President-Elect's spontaneity would damage US national security.",105,113,concerns,1,3,4
371DNNCG443LRCI2SOEYMSNP2TRT8Q,"#10-34 Outgoing CIA director John Brennan said yesterday Trump ""doesn't understand Russia"" and expressed concerns the US President-Elect's spontaneity would damage US national security.",139,150,spontaneity,10,9,19
371DNNCG443LRCI2SOEYMSNP2TRT8Q,"#10-34 Outgoing CIA director John Brennan said yesterday Trump ""doesn't understand Russia"" and expressed concerns the US President-Elect's spontaneity would damage US national security.",157,163,damage,0,3,3
371DNNCG443LRCI2SOEYMSNP2TRT8Q,"#10-34 Outgoing CIA director John Brennan said yesterday Trump ""doesn't understand Russia"" and expressed concerns the US President-Elect's spontaneity would damage US national security.",167,184,national security,1,0,1
371DNNCG443LRCI2SOEYMSNP2TRT8Q,"#10-35 A total of around 4,000 troops are pledged to the region.",31,37,troops,1,1,2
371DNNCG443LRCI2SOEYMSNP2TRT8Q,"#10-35 A total of around 4,000 troops are pledged to the region.",42,49,pledged,5,9,14
371DNNCG443LRCI2SOEYMSNP2TRT8Q,"#10-35 A total of around 4,000 troops are pledged to the region.",42,63,pledged to the region,1,0,1
371DNNCG443LRCI2SOEYMSNP2TRT8Q,"#11-1 Geneticists produce laser-activated killer mice In research released on Thursday in Cell, scientists from Yale University report they managed to trigger instinctive hunting behavior in mice using optogenetics, a manner of priming cells within an organism's brain to switch on when exposed to a laser.",6,17,Geneticists,9,5,14
371DNNCG443LRCI2SOEYMSNP2TRT8Q,"#11-1 Geneticists produce laser-activated killer mice In research released on Thursday in Cell, scientists from Yale University report they managed to trigger instinctive hunting behavior in mice using optogenetics, a manner of priming cells within an organism's brain to switch on when exposed to a laser.",26,41,laser-activated,5,4,9
371DNNCG443LRCI2SOEYMSNP2TRT8Q,"#11-1 Geneticists produce laser-activated killer mice In research released on Thursday in Cell, scientists from Yale University report they managed to trigger instinctive hunting behavior in mice using optogenetics, a manner of priming cells within an organism's brain to switch on when exposed to a laser.",140,147,managed,1,0,1
371DNNCG443LRCI2SOEYMSNP2TRT8Q,"#11-1 Geneticists produce laser-activated killer mice In research released on Thursday in Cell, scientists from Yale University report they managed to trigger instinctive hunting behavior in mice using optogenetics, a manner of priming cells within an organism's brain to switch on when exposed to a laser.",148,158,to trigger,1,0,1
371DNNCG443LRCI2SOEYMSNP2TRT8Q,"#11-1 Geneticists produce laser-activated killer mice In research released on Thursday in Cell, scientists from Yale University report they managed to trigger instinctive hunting behavior in mice using optogenetics, a manner of priming cells within an organism's brain to switch on when exposed to a laser.",151,158,trigger,2,8,10
371DNNCG443LRCI2SOEYMSNP2TRT8Q,"#11-1 Geneticists produce laser-activated killer mice In research released on Thursday in Cell, scientists from Yale University report they managed to trigger instinctive hunting behavior in mice using optogenetics, a manner of priming cells within an organism's brain to switch on when exposed to a laser.",151,170,trigger instinctive,1,1,2
371DNNCG443LRCI2SOEYMSNP2TRT8Q,"#11-1 Geneticists produce laser-activated killer mice In research released on Thursday in Cell, scientists from Yale University report they managed to trigger instinctive hunting behavior in mice using optogenetics, a manner of priming cells within an organism's brain to switch on when exposed to a laser.",159,170,instinctive,8,7,15
371DNNCG443LRCI2SOEYMSNP2TRT8Q,"#11-1 Geneticists produce laser-activated killer mice In research released on Thursday in Cell, scientists from Yale University report they managed to trigger instinctive hunting behavior in mice using optogenetics, a manner of priming cells within an organism's brain to switch on when exposed to a laser.",171,178,hunting,1,0,1
371DNNCG443LRCI2SOEYMSNP2TRT8Q,"#11-1 Geneticists produce laser-activated killer mice In research released on Thursday in Cell, scientists from Yale University report they managed to trigger instinctive hunting behavior in mice using optogenetics, a manner of priming cells within an organism's brain to switch on when exposed to a laser.",191,195,mice,0,1,1
371DNNCG443LRCI2SOEYMSNP2TRT8Q,"#11-1 Geneticists produce laser-activated killer mice In research released on Thursday in Cell, scientists from Yale University report they managed to trigger instinctive hunting behavior in mice using optogenetics, a manner of priming cells within an organism's brain to switch on when exposed to a laser.",202,214,optogenetics,10,8,18
371DNNCG443LRCI2SOEYMSNP2TRT8Q,"#11-1 Geneticists produce laser-activated killer mice In research released on Thursday in Cell, scientists from Yale University report they managed to trigger instinctive hunting behavior in mice using optogenetics, a manner of priming cells within an organism's brain to switch on when exposed to a laser.",228,235,priming,3,3,6
371DNNCG443LRCI2SOEYMSNP2TRT8Q,"#11-1 Geneticists produce laser-activated killer mice In research released on Thursday in Cell, scientists from Yale University report they managed to trigger instinctive hunting behavior in mice using optogenetics, a manner of priming cells within an organism's brain to switch on when exposed to a laser.",228,241,priming cells,0,2,2
371DNNCG443LRCI2SOEYMSNP2TRT8Q,"#11-1 Geneticists produce laser-activated killer mice In research released on Thursday in Cell, scientists from Yale University report they managed to trigger instinctive hunting behavior in mice using optogenetics, a manner of priming cells within an organism's brain to switch on when exposed to a laser.",252,261,organisms,3,2,5
371DNNCG443LRCI2SOEYMSNP2TRT8Q,"#11-1 Geneticists produce laser-activated killer mice In research released on Thursday in Cell, scientists from Yale University report they managed to trigger instinctive hunting behavior in mice using optogenetics, a manner of priming cells within an organism's brain to switch on when exposed to a laser.",272,281,switch on,0,1,1
371DNNCG443LRCI2SOEYMSNP2TRT8Q,"#11-1 Geneticists produce laser-activated killer mice In research released on Thursday in Cell, scientists from Yale University report they managed to trigger instinctive hunting behavior in mice using optogenetics, a manner of priming cells within an organism's brain to switch on when exposed to a laser.",287,294,exposed,1,3,4
3UQVX1UPFSI9POJME5HNSQ8HJI320L,"#32-6 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate.",21,27,listed,0,1,1
3UQVX1UPFSI9POJME5HNSQ8HJI320L,"#32-6 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate.",21,45,listed on the Republican,0,1,1
3UQVX1UPFSI9POJME5HNSQ8HJI320L,"#32-6 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate.",35,45,Republican,1,1,2
3UQVX1UPFSI9POJME5HNSQ8HJI320L,"#32-6 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate.",35,51,Republican Party,1,0,1
3UQVX1UPFSI9POJME5HNSQ8HJI320L,"#32-6 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate.",75,85,candidates,3,1,4
3UQVX1UPFSI9POJME5HNSQ8HJI320L,"#32-6 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate.",98,105,Federal,0,1,1
3UQVX1UPFSI9POJME5HNSQ8HJI320L,"#32-6 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate.",98,125,Federal Election Commission,2,0,2
3UQVX1UPFSI9POJME5HNSQ8HJI320L,"#32-6 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate.",115,125,Commission,3,0,3
3UQVX1UPFSI9POJME5HNSQ8HJI320L,"#32-6 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate.",132,141,complaint,1,3,4
3UQVX1UPFSI9POJME5HNSQ8HJI320L,"#32-6 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate.",167,176,exclusion,8,6,14
3UQVX1UPFSI9POJME5HNSQ8HJI320L,"#32-6 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate.",195,201,debate,0,2,2
3UQVX1UPFSI9POJME5HNSQ8HJI320L,"#32-7 With Wikinews reporter William S. Saturn‎, Everson discusses his 2016 campaign, the media blackout of his campaign, and his views on the presidency and the possible Everson administration.",11,19,Wikinews,2,0,2
3UQVX1UPFSI9POJME5HNSQ8HJI320L,"#32-7 With Wikinews reporter William S. Saturn‎, Everson discusses his 2016 campaign, the media blackout of his campaign, and his views on the presidency and the possible Everson administration.",20,28,reporter,0,1,1
3UQVX1UPFSI9POJME5HNSQ8HJI320L,"#32-7 With Wikinews reporter William S. Saturn‎, Everson discusses his 2016 campaign, the media blackout of his campaign, and his views on the presidency and the possible Everson administration.",40,56,"Saturn‎, Everson",0,1,1
3UQVX1UPFSI9POJME5HNSQ8HJI320L,"#32-7 With Wikinews reporter William S. Saturn‎, Everson discusses his 2016 campaign, the media blackout of his campaign, and his views on the presidency and the possible Everson administration.",57,66,discusses,0,1,1
3UQVX1UPFSI9POJME5HNSQ8HJI320L,"#32-7 With Wikinews reporter William S. Saturn‎, Everson discusses his 2016 campaign, the media blackout of his campaign, and his views on the presidency and the possible Everson administration.",76,84,campaign,0,3,3
3UQVX1UPFSI9POJME5HNSQ8HJI320L,"#32-7 With Wikinews reporter William S. Saturn‎, Everson discusses his 2016 campaign, the media blackout of his campaign, and his views on the presidency and the possible Everson administration.",90,104,media blackout,0,1,1
3UQVX1UPFSI9POJME5HNSQ8HJI320L,"#32-7 With Wikinews reporter William S. Saturn‎, Everson discusses his 2016 campaign, the media blackout of his campaign, and his views on the presidency and the possible Everson administration.",96,104,blackout,3,6,9
3UQVX1UPFSI9POJME5HNSQ8HJI320L,"#32-7 With Wikinews reporter William S. Saturn‎, Everson discusses his 2016 campaign, the media blackout of his campaign, and his views on the presidency and the possible Everson administration.",112,120,campaign,2,3,5
3UQVX1UPFSI9POJME5HNSQ8HJI320L,"#32-7 With Wikinews reporter William S. Saturn‎, Everson discusses his 2016 campaign, the media blackout of his campaign, and his views on the presidency and the possible Everson administration.",143,153,presidency,4,1,5
3UQVX1UPFSI9POJME5HNSQ8HJI320L,"#32-7 With Wikinews reporter William S. Saturn‎, Everson discusses his 2016 campaign, the media blackout of his campaign, and his views on the presidency and the possible Everson administration.",171,178,Everson,0,1,1
3UQVX1UPFSI9POJME5HNSQ8HJI320L,"#32-7 With Wikinews reporter William S. Saturn‎, Everson discusses his 2016 campaign, the media blackout of his campaign, and his views on the presidency and the possible Everson administration.",179,193,administration,6,4,10
3UQVX1UPFSI9POJME5HNSQ8HJI320L,#33-1 Cilla Black funeral held in Liverpool Stars from the world of showbusiness joined fans and mourners yesterday at the funeral of the popular entertainer Cilla Black.,18,25,funeral,5,4,9
3UQVX1UPFSI9POJME5HNSQ8HJI320L,#33-1 Cilla Black funeral held in Liverpool Stars from the world of showbusiness joined fans and mourners yesterday at the funeral of the popular entertainer Cilla Black.,26,30,held,0,1,1
3UQVX1UPFSI9POJME5HNSQ8HJI320L,#33-1 Cilla Black funeral held in Liverpool Stars from the world of showbusiness joined fans and mourners yesterday at the funeral of the popular entertainer Cilla Black.,68,80,showbusiness,5,4,9
3UQVX1UPFSI9POJME5HNSQ8HJI320L,#33-1 Cilla Black funeral held in Liverpool Stars from the world of showbusiness joined fans and mourners yesterday at the funeral of the popular entertainer Cilla Black.,97,105,mourners,6,8,14
3UQVX1UPFSI9POJME5HNSQ8HJI320L,#33-1 Cilla Black funeral held in Liverpool Stars from the world of showbusiness joined fans and mourners yesterday at the funeral of the popular entertainer Cilla Black.,123,130,funeral,2,1,3
3UQVX1UPFSI9POJME5HNSQ8HJI320L,#33-1 Cilla Black funeral held in Liverpool Stars from the world of showbusiness joined fans and mourners yesterday at the funeral of the popular entertainer Cilla Black.,146,157,entertainer,2,4,6
3UQVX1UPFSI9POJME5HNSQ8HJI320L,"#33-2 Her coffin was transported in a cortege in Liverpool where she grew up, with hundreds of people paying their respects.",10,16,coffin,3,3,6
3UQVX1UPFSI9POJME5HNSQ8HJI320L,"#33-2 Her coffin was transported in a cortege in Liverpool where she grew up, with hundreds of people paying their respects.",21,32,transported,3,3,6
3UQVX1UPFSI9POJME5HNSQ8HJI320L,"#33-2 Her coffin was transported in a cortege in Liverpool where she grew up, with hundreds of people paying their respects.",21,45,transported in a cortege,0,1,1
3UQVX1UPFSI9POJME5HNSQ8HJI320L,"#33-2 Her coffin was transported in a cortege in Liverpool where she grew up, with hundreds of people paying their respects.",38,45,cortege,9,9,18
3UQVX1UPFSI9POJME5HNSQ8HJI320L,"#33-2 Her coffin was transported in a cortege in Liverpool where she grew up, with hundreds of people paying their respects.",69,73,grew,0,1,1
3UQVX1UPFSI9POJME5HNSQ8HJI320L,"#33-2 Her coffin was transported in a cortege in Liverpool where she grew up, with hundreds of people paying their respects.",115,123,respects,0,1,1
3UQVX1UPFSI9POJME5HNSQ8HJI320L,"#33-3 Some were holding memorabilia related to Black's 50-year long career in entertainment, which included singing and presenting television programmes such as Blind Date.",16,35,holding memorabilia,0,1,1
3UQVX1UPFSI9POJME5HNSQ8HJI320L,"#33-3 Some were holding memorabilia related to Black's 50-year long career in entertainment, which included singing and presenting television programmes such as Blind Date.",24,35,memorabilia,10,8,18
3UQVX1UPFSI9POJME5HNSQ8HJI320L,"#33-3 Some were holding memorabilia related to Black's 50-year long career in entertainment, which included singing and presenting television programmes such as Blind Date.",78,91,entertainment,2,1,3
3UQVX1UPFSI9POJME5HNSQ8HJI320L,"#33-3 Some were holding memorabilia related to Black's 50-year long career in entertainment, which included singing and presenting television programmes such as Blind Date.",142,152,programmes,2,2,4
3EHIMLB7F70VM3R7SUX989K1RZXH85,"#24-7 Pictures taken of the objects recovered in the Maldives on, reportedly, May 31, were posted to Facebook by an employee of the resort.",28,35,objects,1,0,1
3EHIMLB7F70VM3R7SUX989K1RZXH85,"#24-7 Pictures taken of the objects recovered in the Maldives on, reportedly, May 31, were posted to Facebook by an employee of the resort.",36,45,recovered,1,4,5
3EHIMLB7F70VM3R7SUX989K1RZXH85,"#24-7 Pictures taken of the objects recovered in the Maldives on, reportedly, May 31, were posted to Facebook by an employee of the resort.",53,61,Maldives,4,0,4
3EHIMLB7F70VM3R7SUX989K1RZXH85,"#24-7 Pictures taken of the objects recovered in the Maldives on, reportedly, May 31, were posted to Facebook by an employee of the resort.",66,76,reportedly,1,1,2
3EHIMLB7F70VM3R7SUX989K1RZXH85,"#24-7 Pictures taken of the objects recovered in the Maldives on, reportedly, May 31, were posted to Facebook by an employee of the resort.",116,124,employee,2,0,2
3EHIMLB7F70VM3R7SUX989K1RZXH85,"#24-7 Pictures taken of the objects recovered in the Maldives on, reportedly, May 31, were posted to Facebook by an employee of the resort.",132,138,resort,2,0,2
3EHIMLB7F70VM3R7SUX989K1RZXH85,"#24-8 That prompted authorities to launch an investigation into the debris, but before it could be examined, it had already been sent away for disposal.",11,19,prompted,8,8,16
3EHIMLB7F70VM3R7SUX989K1RZXH85,"#24-8 That prompted authorities to launch an investigation into the debris, but before it could be examined, it had already been sent away for disposal.",11,31,prompted authorities,2,0,2
3EHIMLB7F70VM3R7SUX989K1RZXH85,"#24-8 That prompted authorities to launch an investigation into the debris, but before it could be examined, it had already been sent away for disposal.",20,31,authorities,3,0,3
3EHIMLB7F70VM3R7SUX989K1RZXH85,"#24-8 That prompted authorities to launch an investigation into the debris, but before it could be examined, it had already been sent away for disposal.",35,41,launch,2,0,2
3EHIMLB7F70VM3R7SUX989K1RZXH85,"#24-8 That prompted authorities to launch an investigation into the debris, but before it could be examined, it had already been sent away for disposal.",45,58,investigation,7,4,11
3EHIMLB7F70VM3R7SUX989K1RZXH85,"#24-8 That prompted authorities to launch an investigation into the debris, but before it could be examined, it had already been sent away for disposal.",68,74,debris,7,6,13
3EHIMLB7F70VM3R7SUX989K1RZXH85,"#24-8 That prompted authorities to launch an investigation into the debris, but before it could be examined, it had already been sent away for disposal.",99,107,examined,1,1,2
3EHIMLB7F70VM3R7SUX989K1RZXH85,"#24-8 That prompted authorities to launch an investigation into the debris, but before it could be examined, it had already been sent away for disposal.",143,151,disposal,6,8,14
3EHIMLB7F70VM3R7SUX989K1RZXH85,"#24-9 The photographs show a large white object, possibly two, stained with algae and appear to be made of a fiberglass and honeycomb material.",10,21,photographs,3,1,4
3EHIMLB7F70VM3R7SUX989K1RZXH85,"#24-9 The photographs show a large white object, possibly two, stained with algae and appear to be made of a fiberglass and honeycomb material.",63,70,stained,2,10,12
3EHIMLB7F70VM3R7SUX989K1RZXH85,"#24-9 The photographs show a large white object, possibly two, stained with algae and appear to be made of a fiberglass and honeycomb material.",76,81,algae,8,2,10
3EHIMLB7F70VM3R7SUX989K1RZXH85,"#24-9 The photographs show a large white object, possibly two, stained with algae and appear to be made of a fiberglass and honeycomb material.",109,119,fiberglass,9,2,11
3EHIMLB7F70VM3R7SUX989K1RZXH85,"#24-9 The photographs show a large white object, possibly two, stained with algae and appear to be made of a fiberglass and honeycomb material.",109,142,fiberglass and honeycomb material,1,0,1
3EHIMLB7F70VM3R7SUX989K1RZXH85,"#24-9 The photographs show a large white object, possibly two, stained with algae and appear to be made of a fiberglass and honeycomb material.",124,133,honeycomb,7,3,10
3EHIMLB7F70VM3R7SUX989K1RZXH85,"#24-9 The photographs show a large white object, possibly two, stained with algae and appear to be made of a fiberglass and honeycomb material.",124,142,honeycomb material,2,1,3
3EHIMLB7F70VM3R7SUX989K1RZXH85,"#24-9 The photographs show a large white object, possibly two, stained with algae and appear to be made of a fiberglass and honeycomb material.",134,142,material,1,0,1
3EHIMLB7F70VM3R7SUX989K1RZXH85,"#24-10 The objects appear to be several feet in length and width and in one photo where the paint is severely peeled, red letters ""IC"" can be seen.",19,25,appear,0,1,1
3EHIMLB7F70VM3R7SUX989K1RZXH85,"#24-10 The objects appear to be several feet in length and width and in one photo where the paint is severely peeled, red letters ""IC"" can be seen.",101,109,severely,2,1,3
3EHIMLB7F70VM3R7SUX989K1RZXH85,"#24-10 The objects appear to be several feet in length and width and in one photo where the paint is severely peeled, red letters ""IC"" can be seen.",101,116,severely peeled,0,1,1
3EHIMLB7F70VM3R7SUX989K1RZXH85,"#24-10 The objects appear to be several feet in length and width and in one photo where the paint is severely peeled, red letters ""IC"" can be seen.",110,116,peeled,2,5,7
3EHIMLB7F70VM3R7SUX989K1RZXH85,"#24-11 Those pieces, along with others, were taken away and disposed of as trash.",60,68,disposed,4,3,7
3EHIMLB7F70VM3R7SUX989K1RZXH85,"#24-11 Those pieces, along with others, were taken away and disposed of as trash.",75,80,trash,0,2,2
3EHIMLB7F70VM3R7SUX989K1RZXH85,"#24-12 When authorities discovered the photographs, they returned to the site, but only found a small, five to seven inch (about 13–18 cm) piece of debris they say doesn't appear to be part of a plane.",12,23,authorities,4,3,7
3EHIMLB7F70VM3R7SUX989K1RZXH85,"#24-12 When authorities discovered the photographs, they returned to the site, but only found a small, five to seven inch (about 13–18 cm) piece of debris they say doesn't appear to be part of a plane.",12,34,authorities discovered,0,1,1
3EHIMLB7F70VM3R7SUX989K1RZXH85,"#24-12 When authorities discovered the photographs, they returned to the site, but only found a small, five to seven inch (about 13–18 cm) piece of debris they say doesn't appear to be part of a plane.",24,34,discovered,0,1,1
3EHIMLB7F70VM3R7SUX989K1RZXH85,"#24-12 When authorities discovered the photographs, they returned to the site, but only found a small, five to seven inch (about 13–18 cm) piece of debris they say doesn't appear to be part of a plane.",39,50,photographs,2,1,3
3EHIMLB7F70VM3R7SUX989K1RZXH85,"#24-12 When authorities discovered the photographs, they returned to the site, but only found a small, five to seven inch (about 13–18 cm) piece of debris they say doesn't appear to be part of a plane.",148,154,debris,4,5,9
