HIT_ID,Sentence,Start_Offset,End_Offset,Complex_Phrase,Native_Annotators,Non_Native_Annotators,Total_Annotators
x,The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .,13,20,version,0,1,1
39AYGO6AFFL0SLUU2DVOTFL68NON6L,The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .,27,37,Costumbres,3,4,7
39AYGO6AFFL0SLUU2DVOTFL68NON6L,The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .,45,53,recorded,0,2,2
39AYGO6AFFL0SLUU2DVOTFL68NON6L,The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .,68,77,hit album,0,1,1
39AYGO6AFFL0SLUU2DVOTFL68NON6L,The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .,78,83,Dulce,1,0,1
39AYGO6AFFL0SLUU2DVOTFL68NON6L,The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .,123,130,Siempre,1,2,3
39AYGO6AFFL0SLUU2DVOTFL68NON6L,The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .,143,148,remix,3,6,9
39AYGO6AFFL0SLUU2DVOTFL68NON6L,The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .,143,156,remix version,0,3,3
39AYGO6AFFL0SLUU2DVOTFL68NON6L,"The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 .",6,19,small casinos,0,1,1
39AYGO6AFFL0SLUU2DVOTFL68NON6L,"The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 .",12,19,casinos,2,1,3
39AYGO6AFFL0SLUU2DVOTFL68NON6L,"The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 .",34,41,minimum,4,0,4
39AYGO6AFFL0SLUU2DVOTFL68NON6L,"The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 .",42,50,customer,0,1,1
39AYGO6AFFL0SLUU2DVOTFL68NON6L,"The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 .",63,65,sq,0,1,1
39AYGO6AFFL0SLUU2DVOTFL68NON6L,"The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 .",84,88,slot,0,1,1
39AYGO6AFFL0SLUU2DVOTFL68NON6L,"The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 .",84,97,slot machines,3,2,5
39AYGO6AFFL0SLUU2DVOTFL68NON6L,"The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 .",104,111,jackpot,2,8,10
39AYGO6AFFL0SLUU2DVOTFL68NON6L,Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .,0,11,Definitions,1,1,2
39AYGO6AFFL0SLUU2DVOTFL68NON6L,Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .,22,32,determined,5,1,6
39AYGO6AFFL0SLUU2DVOTFL68NON6L,Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .,49,61,super casino,0,1,1
39AYGO6AFFL0SLUU2DVOTFL68NON6L,Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .,76,83,minimum,1,0,1
