Unnamed: 0,Complex_Phrase,complex_percentage,frequency,length,aoa,aoa_test_based,syllable_count,word_entropy
2671,leader,5.0,4.95,6,6.9,2.0,2,2.2516291673878226
2292,trash,10.0,4.42,5,4.47,2.0,1,2.321928094887362
2824,faith,0.0,4.82,5,7.62,2.0,1,2.321928094887362
778,charge,10.0,5.02,6,7.5,2.0,1,2.584962500721156
2301,troops,14.0,4.64,6,,2.0,1,2.2516291673878226
2303,truthful,10.0,3.42,8,6.28,2.0,2,2.5
2310,umbrella,0.0,3.89,8,5.68,2.0,3,2.75
2823,good,0.0,6.12,4,3.55,2.0,1,1.5
1261,fresh,20.0,4.83,5,6.22,2.0,1,2.321928094887362
2825,package,15.0,4.46,7,6.61,2.0,2,2.521640636343318
782,chase,20.0,4.44,5,5.53,2.0,1,2.321928094887362
2822,give,20.0,5.71,4,4.28,2.0,1,2.0
784,chemical,0.0,4.57,8,9.5,2.0,3,2.75
1260,freely,10.0,4.07,6,,2.0,2,2.2516291673878226
786,chief,0.0,5.11,5,7.53,2.0,1,2.321928094887362
2820,year,10.0,5.96,4,5.24,2.0,1,2.0
787,chopped,20.0,3.78,7,,2.0,2,2.521640636343318
2826,great,0.0,5.88,5,5.05,2.0,1,2.321928094887362
1279,gang,20.0,4.5,4,9.22,2.0,1,1.5
2274,tomorrow,10.0,5.02,8,,2.0,3,2.1556390622295662
1287,government,3.3333333333333335,5.57,10,8.5,2.0,3,2.9219280948873623
2835,head,0.0,5.51,4,3.42,2.0,1,2.0
2280,trace,40.0,4.19,5,6.84,2.0,1,2.321928094887362
2281,track,10.0,5.02,5,6.94,2.0,1,2.321928094887362
2832,hand,10.0,5.41,4,2.74,2.0,1,2.0
755,carve,80.0,3.41,5,6.35,2.0,1,2.321928094887362
2283,trade,10.0,5.12,5,6.42,2.0,1,2.321928094887362
1281,garbage,50.0,4.18,7,4.89,2.0,2,2.2359263506290326
763,celebrate,0.0,4.49,9,6.21,2.0,3,2.6416041678685938
2830,half,0.0,5.41,4,,2.0,1,2.0
2829,size,0.0,5.13,4,4.84,2.0,1,2.0
2827,uncle,0.0,4.45,5,4.47,2.0,2,2.321928094887362
788,church,0.0,5.16,6,5.15,2.0,1,1.9182958340544896
2819,fourth,0.0,4.83,6,,2.0,1,2.584962500721156
2804,honey,0.0,4.37,5,5.44,2.0,2,2.321928094887362
2380,watchdog,60.0,3.19,8,9.39,2.0,2,3.0
1238,flight,0.0,4.86,6,7.47,2.0,1,2.584962500721156
2382,wave,10.0,4.62,4,4.26,2.0,1,2.0
2800,equal,0.0,4.65,5,6.47,2.0,2,2.321928094887362
2798,enter,10.0,4.81,5,5.67,2.0,2,1.9219280948873623
1236,flew,20.0,4.16,4,,2.0,1,2.0
2386,weakness,10.0,4.19,8,8.44,2.0,2,2.5
2791,ear,0.0,4.43,3,3.63,2.0,1,1.584962500721156
1227,firing,10.0,4.27,6,,2.0,2,2.2516291673878226
2790,front,20.0,5.28,5,,2.0,1,2.321928094887362
2788,different,10.0,5.59,9,5.5,2.0,3,2.725480556997868
2787,die,10.0,5.07,3,4.53,2.0,1,1.584962500721156
2400,wild,10.0,4.8,4,6.11,2.0,1,2.0
2795,eighth,0.0,4.2,6,,2.0,1,2.2516291673878226
2377,wake,0.0,4.76,4,5.63,2.0,1,2.0
819,collection,40.0,4.96,10,7.21,2.0,3,2.721928094887362
1242,following,5.0,5.46,9,,2.0,3,2.725480556997868
2818,feed,20.0,4.67,4,4.17,2.0,1,1.5
2331,unnamed,20.0,3.57,7,8.71,2.0,3,2.521640636343318
2816,foot,10.0,4.87,4,3.44,2.0,1,1.5
2815,food,10.0,5.4,4,3.25,2.0,1,1.5
2814,first,5.0,6.11,5,,2.0,1,2.321928094887362
808,cloth,10.0,4.03,5,5.3,2.0,1,2.321928094887362
809,club,10.0,5.2,4,5.89,2.0,1,2.0
2340,upwards,20.0,3.75,7,,2.0,2,2.8073549220576037
2359,victory,0.0,4.73,7,7.53,2.0,3,2.8073549220576037
2812,sale,10.0,4.99,4,6.76,2.0,1,2.0
2811,hole,0.0,4.66,4,5.05,2.0,1,2.0
2810,fear,0.0,4.95,4,4.79,2.0,1,2.0
2271,tobacco,0.0,4.19,7,7.39,2.0,3,2.2359263506290326
2836,health,3.3333333333333335,5.44,6,7.56,2.0,1,2.2516291673878226
1294,growth,0.0,5.03,6,6.7,2.0,1,2.584962500721156
690,bill,10.0,5.15,4,,2.0,1,1.5
2215,swept,30.0,3.94,5,,2.0,1,2.321928094887362
2872,right,5.0,5.96,5,,2.0,1,2.321928094887362
2869,ahead,0.0,5.01,5,,2.0,2,1.9219280948873623
691,birth,10.0,4.77,5,5.21,2.0,1,2.321928094887362
2209,suspect,16.666666666666668,4.51,7,8.58,2.0,2,2.521640636343318
1337,hunt,30.0,4.49,4,6.06,2.0,1,2.0
694,bite,10.0,4.31,4,3.58,2.0,1,2.0
2216,switch,20.0,4.6,6,4.78,2.0,1,2.584962500721156
699,blast,20.0,4.32,5,7.06,2.0,1,2.321928094887362
2867,late,30.0,5.34,4,5.28,2.0,1,2.0
2865,large,20.0,5.39,5,5.74,2.0,1,2.321928094887362
1333,house,10.0,5.71,5,3.16,2.0,1,2.321928094887362
700,blind,20.0,4.52,5,7.0,2.0,1,2.321928094887362
2874,letter,30.0,4.95,6,4.74,2.0,2,1.9182958340544896
2894,bridge,15.0,4.77,6,5.58,2.0,1,2.584962500721156
2893,danger,10.0,4.59,6,4.61,2.0,2,2.584962500721156
1402,inspection,20.0,4.14,10,8.47,2.0,3,2.9219280948873623
665,bar,10.0,4.94,3,6.9,2.0,1,1.584962500721156
1399,insect,0.0,3.76,6,4.75,2.0,2,2.584962500721156
2152,stalk,20.0,3.46,5,8.22,2.0,1,2.321928094887362
2892,form,20.0,5.31,4,7.58,2.0,1,2.0
2206,surface,6.666666666666667,4.83,7,8.86,2.0,2,2.8073549220576037
2162,statue,0.0,4.09,6,7.55,2.0,2,2.2516291673878226
2887,make,10.0,6.08,4,4.68,2.0,1,2.0
1369,inch,10.0,4.49,4,5.11,2.0,1,2.0
2882,low,15.0,5.33,3,4.7,2.0,1,1.584962500721156
2880,lost,15.0,5.39,4,,2.0,1,2.0
674,bean,10.0,3.98,4,3.42,2.0,1,2.0
2879,long,20.0,5.81,4,,2.0,1,2.0
1363,impossible,5.0,4.78,10,7.32,2.0,4,2.9219280948873623
2890,meet,0.0,5.27,4,4.74,2.0,1,1.5
2595,mark,10.0,5.05,4,,2.0,1,2.0
2847,strike,20.0,4.66,6,7.75,2.0,1,2.584962500721156
718,breathe,10.0,4.26,7,4.11,2.0,1,2.521640636343318
1313,headquarters,10.0,4.36,12,8.72,2.0,3,3.084962500721156
2846,hunger,30.0,4.1,6,6.06,2.0,2,2.584962500721156
723,bring,10.0,5.27,5,4.42,2.0,1,2.321928094887362
724,broadcast,15.0,4.39,9,9.3,2.0,2,2.94770277922009
2844,hospital,5.0,5.07,8,5.55,2.0,3,3.0
2257,thousand,0.0,4.64,8,6.6,2.0,2,3.0
2843,home,10.0,5.81,4,,2.0,1,2.0
1307,hard,10.0,5.53,4,4.39,2.0,1,2.0
1306,harbor,60.0,4.15,6,8.28,2.0,2,2.2516291673878226
733,bubble,10.0,4.16,6,3.79,2.0,2,1.792481250360578
1303,handful,10.0,4.11,7,6.42,2.0,2,2.8073549220576037
1299,gunshot,0.0,3.49,7,6.78,2.0,2,2.8073549220576037
735,building,10.0,5.29,8,6.16,2.0,2,2.75
739,burst,20.0,4.15,5,7.72,2.0,1,2.321928094887362
1315,heard,10.0,5.27,5,,2.0,1,2.321928094887362
715,brake,30.0,3.95,5,5.95,2.0,1,2.321928094887362
2863,knowing,5.0,4.76,7,,2.0,2,2.521640636343318
1332,host,25.0,4.77,4,8.05,2.0,1,2.0
2862,key,10.0,5.12,3,3.58,2.0,1,1.584962500721156
706,board,5.0,5.24,5,6.37,2.0,1,2.321928094887362
2859,job,0.0,5.5,3,5.39,2.0,1,1.584962500721156
2232,teammate,45.0,3.84,8,6.17,2.0,2,2.0
2858,jet,6.666666666666667,4.29,3,5.39,2.0,1,1.584962500721156
1323,hit,0.0,5.37,3,4.75,2.0,1,1.584962500721156
1322,hike,30.0,3.95,4,9.4,2.0,1,2.0
2851,member,10.0,5.18,6,8.2,2.0,2,1.9182958340544896
1319,helmet,0.0,4.02,6,5.71,2.0,2,2.2516291673878226
1318,helicopter,10.0,4.13,10,5.26,2.0,4,3.1219280948873624
1317,held,20.0,5.24,4,,2.0,1,2.0
2849,people,5.0,6.25,6,3.52,2.0,2,1.9182958340544896
2839,level,6.666666666666667,5.41,5,6.0,2.0,2,1.5219280948873621
846,completed,10.0,4.77,9,,2.0,3,2.94770277922009
2780,case,10.0,5.55,4,6.74,2.0,1,2.0
2524,one,3.75,6.47,3,,2.0,1,1.584962500721156
2525,fox,0.0,4.66,3,,2.0,1,1.584962500721156
2669,south,10.0,5.4,5,6.06,2.0,1,2.321928094887362
2664,crime,2.5,4.89,5,7.67,2.0,1,2.321928094887362
985,deliver,30.0,4.55,7,6.63,2.0,3,2.521640636343318
2663,area,5.0,5.46,4,6.58,2.0,3,1.5
2674,street,10.0,5.28,6,4.58,2.0,1,1.9182958340544896
2659,royal,6.666666666666667,4.85,5,7.17,2.0,2,2.321928094887362
991,denied,23.333333333333332,4.43,6,,2.0,2,1.9182958340544896
2652,queen,0.0,4.86,5,4.42,2.0,1,1.9219280948873623
2650,pussy,0.0,4.24,5,9.58,2.0,2,1.9219280948873623
2645,flag,10.0,4.58,4,5.33,2.0,1,2.0
1004,describe,10.0,4.56,8,7.67,2.0,2,2.75
2656,forces,5.0,4.98,6,7.56,2.0,2,2.584962500721156
2529,grand,5.625,4.91,5,6.68,2.0,1,2.321928094887362
2675,bank,8.0,5.16,4,6.44,2.0,1,2.0
2515,eastern,10.0,4.78,7,8.61,2.0,2,2.521640636343318
2693,distance,10.0,4.85,8,6.81,2.0,2,3.0
955,deal,20.0,5.32,4,6.0,2.0,1,2.0
2520,service,1.25,5.49,7,8.0,2.0,2,2.521640636343318
2688,plan,6.666666666666667,5.29,4,6.78,2.0,1,2.0
957,death,0.0,5.4,5,5.37,2.0,1,2.321928094887362
2521,force,5.0,5.23,5,6.0,2.0,1,2.321928094887362
1122,enemy,0.0,4.7,5,7.26,2.0,3,1.9219280948873623
2679,human,0.0,5.35,5,4.83,2.0,2,2.321928094887362
974,defend,13.333333333333334,4.47,6,8.16,2.0,2,1.9182958340544896
2687,peace,10.0,5.02,5,6.32,2.0,1,1.9219280948873623
2533,daily,20.0,5.07,5,6.0,2.0,2,2.321928094887362
