,word,complex_percentage,length,frequency,aoa,Concreteness,Familiarity
4,",",0.0,1,0.0,,,
5,aerated,10.0,8,2.32,,0.0,0.0
7,abandoned,37.5,9,4.4,,0.0,0.0
8,abdomen,10.0,7,3.56,8.61,586.0,426.0
9,abducted,90.0,8,3.56,,0.0,0.0
10,abducting,35.0,9,2.55,,0.0,0.0
11,abilities,10.0,9,4.21,,0.0,0.0
12,aboard,60.0,6,4.14,,0.0,0.0
14,abroad,20.0,6,4.39,,0.0,0.0
15,absence,15.0,7,4.34,7.7,0.0,0.0
16,absolute,10.0,8,4.54,8.53,0.0,495.0
17,abused,25.0,6,4.0,,0.0,0.0
18,abuses,30.0,6,3.69,,0.0,0.0
19,abusing,30.0,7,3.62,,0.0,0.0
21,academy,10.0,7,4.57,9.05,499.0,509.0
23,access,11.11111111111111,6,5.05,9.1,0.0,0.0
24,accession,30.0,9,3.4,12.25,0.0,0.0
25,accident,7.142857142857143,8,4.71,5.3,419.0,564.0
26,accompanies,10.0,11,3.2,,0.0,0.0
27,accomplishment,45.0,14,3.69,9.0,0.0,0.0
28,according,3.3333333333333335,9,5.28,,0.0,0.0
29,accounts,20.0,8,4.73,,0.0,0.0
30,accusations,55.0,11,3.85,,0.0,0.0
31,accused,15.0,7,4.46,,0.0,0.0
32,accusing,0.0,8,3.74,,0.0,0.0
34,achieve,30.0,7,4.57,8.53,0.0,0.0
35,achieved,30.0,8,4.49,,0.0,0.0
36,achieving,30.0,9,4.03,,0.0,0.0
37,acknowledged,10.0,12,4.08,,0.0,0.0
39,acknowledges,50.0,12,3.53,,0.0,0.0
40,acquiring,40.0,9,3.8,,0.0,0.0
41,acquitted,70.0,9,3.44,,0.0,0.0
42,act,2.5,3,5.3,6.42,379.0,566.0
43,actions,6.666666666666667,7,4.82,,0.0,0.0
44,activist,60.0,8,4.13,11.8,0.0,0.0
45,activists,0.0,9,4.13,,0.0,0.0
46,activity,15.0,8,4.86,6.47,0.0,0.0
47,actress,0.0,7,4.45,6.17,0.0,0.0
48,actually,3.3333333333333335,8,5.49,,0.0,0.0
49,adamantly,55.0,9,2.69,,,
50,adapt,20.0,5,3.98,9.0,0.0,0.0
51,adaptation,25.0,10,4.01,11.39,0.0,0.0
52,adaptations,50.0,11,3.38,,0.0,0.0
53,addition,0.0,8,5.01,,339.0,535.0
54,additionally,10.0,12,4.2,,0.0,0.0
55,administration,12.0,14,4.93,11.11,331.0,502.0
56,administrative,13.333333333333334,14,4.45,11.5,0.0,0.0
57,administrator,10.0,13,4.07,12.22,0.0,0.0
58,admitted,20.0,8,4.49,,0.0,0.0
59,admitting,0.0,9,3.8,,0.0,0.0
62,advance,5.0,7,4.65,8.35,0.0,0.0
63,adversary,80.0,9,3.29,12.67,0.0,0.0
64,advocated,70.0,9,3.6,,0.0,0.0
65,aerated,10.0,7,2.32,,0.0,0.0
66,aerodynamics,100.0,12,2.93,11.5,0.0,0.0
67,affairs,35.0,7,4.67,,0.0,0.0
68,affected,20.0,8,4.64,,0.0,0.0
69,affecting,0.0,9,4.07,,0.0,0.0
70,affordable,10.0,10,4.22,8.15,,
73,afghans,0.0,7,2.96,,0.0,0.0
74,afterward,30.0,9,3.83,,0.0,0.0
75,afterwards,22.5,10,4.42,,0.0,0.0
77,agencies,5.0,8,4.54,,0.0,0.0
78,agency,0.0,6,4.87,10.58,426.0,420.0
79,aggression,43.333333333333336,10,3.9,9.3,0.0,0.0
80,aggressive,25.0,10,4.32,8.32,0.0,500.0
81,agreement,3.3333333333333335,9,4.88,8.16,327.0,541.0
85,ahead,0.0,5,5.01,,0.0,0.0
87,aid,10.0,3,4.75,7.33,372.0,536.0
88,aiding,10.0,6,3.44,,0.0,0.0
89,aimed,10.0,5,4.25,,0.0,0.0
90,air,0.0,3,5.37,3.94,518.0,608.0
92,airborne,70.0,8,3.67,9.85,0.0,0.0
93,aircraft,13.333333333333334,8,4.64,7.61,0.0,0.0
94,airlifted,80.0,9,2.6,,,
95,airlines,0.0,8,4.19,,0.0,0.0
96,airport,0.0,7,4.84,6.84,0.0,0.0
97,airshow,40.0,7,2.58,,,
98,airspace,40.0,8,3.28,11.5,,
101,alas,0.0,4,3.67,,0.0,0.0
105,alert,10.0,5,4.33,8.9,400.0,528.0
106,alerted,30.0,7,3.32,,0.0,0.0
110,alias,10.0,5,3.46,9.47,232.0,384.0
111,aligns,70.0,6,2.88,,0.0,0.0
112,allegations,90.0,11,4.08,,0.0,0.0
113,allege,20.0,6,3.18,12.81,0.0,279.0
114,alleged,33.333333333333336,7,4.37,12.05,0.0,0.0
115,allegedly,45.0,9,4.06,,0.0,0.0
116,alleges,90.0,7,3.32,,0.0,0.0
119,allies,20.0,6,4.27,,0.0,0.0
120,allowed,10.0,7,5.03,,0.0,0.0
121,along,10.0,5,5.38,,0.0,0.0
122,alongside,33.333333333333336,9,4.45,,0.0,0.0
123,alter,0.0,5,4.05,9.47,430.0,503.0
124,altitude,10.0,8,3.92,9.58,373.0,420.0
125,amateur,50.0,7,4.22,10.53,388.0,502.0
126,amazing,10.0,7,5.1,5.22,0.0,0.0
128,ambassador,17.5,10,4.35,11.0,546.0,477.0
129,ambassadors,10.0,11,3.55,,0.0,0.0
130,ambitions,27.5,9,3.64,,0.0,0.0
131,ambulance,6.666666666666667,9,4.06,6.16,595.0,499.0
133,amnesty,13.333333333333334,7,3.63,12.95,0.0,0.0
135,amygdala,70.0,8,2.84,,,
137,analysis,15.0,8,4.91,11.32,0.0,0.0
140,android,0.0,7,4.42,13.89,0.0,0.0
142,anger,10.0,5,4.42,6.0,315.0,541.0
143,angered,40.0,7,3.29,,0.0,0.0
144,annexation,100.0,10,3.42,13.85,0.0,0.0
145,annexed,45.0,7,3.5,,0.0,0.0
146,anniversary,20.0,11,4.53,7.33,0.0,0.0
147,announce,10.0,8,4.26,9.48,0.0,0.0
148,announced,13.636363636363637,9,4.96,,0.0,0.0
149,announcement,20.0,12,4.31,7.75,368.0,519.0
150,announcements,5.0,13,3.7,,0.0,0.0
151,announces,0.0,9,3.94,,0.0,0.0
152,announcing,17.5,10,3.87,,0.0,0.0
153,annual,3.3333333333333335,6,4.94,9.26,0.0,464.0
154,annually,25.0,8,4.16,,0.0,0.0
155,anonymity,30.0,9,3.39,13.44,0.0,0.0
156,another,0.0,7,5.74,,0.0,0.0
157,ant,10.0,3,3.86,4.32,604.0,511.0
165,ants,10.0,4,3.72,,0.0,0.0
167,anxiety,23.333333333333332,7,4.45,8.17,241.0,548.0
168,anxious,10.0,7,4.09,10.21,0.0,544.0
171,aphid,25.0,5,2.39,10.7,0.0,0.0
172,aphids,70.0,6,2.63,,0.0,0.0
176,apparent,13.333333333333334,8,4.32,10.25,0.0,531.0
177,apparently,25.0,10,4.8,,0.0,0.0
178,appeal,30.0,6,4.67,10.21,333.0,514.0
179,appear,6.666666666666667,6,4.85,6.67,271.0,534.0
180,appearances,15.0,11,4.09,,0.0,0.0
181,appeared,10.0,8,4.83,,0.0,0.0
182,appearing,0.0,9,4.15,,0.0,0.0
183,appears,0.0,7,4.84,,0.0,0.0
184,application,6.666666666666667,11,4.86,9.39,0.0,0.0
