Unnamed: 0,Complex_Phrase,complex_percentage,frequency,length,aoa_test_based,aoa,syllable_count,word_entropy
707,remember,0.0,5.38,8,2.0,5.63,3,1.9056390622295665
989,service,10.0,5.49,7,2.0,8.0,2,2.521640636343318
413,floor,20.0,4.94,5,2.0,4.44,1,1.9219280948873623
412,flew,15.0,4.16,4,2.0,,1,2.0
996,shoot,10.0,4.73,5,2.0,5.53,1,1.9219280948873623
404,farewell,50.0,3.89,8,2.0,8.43,3,2.5
997,shot,10.0,5.22,4,2.0,5.84,1,2.0
402,fall,10.0,5.13,4,2.0,4.71,1,1.5
999,firing,10.0,4.27,6,2.0,,2,2.2516291673878226
1000,area,0.0,5.46,4,2.0,6.58,3,1.5
1004,front,5.0,5.28,5,2.0,,1,2.321928094887362
391,explore,10.0,4.31,7,2.0,7.06,2,2.521640636343318
384,example,0.0,5.27,7,2.0,7.39,3,2.521640636343318
1008,market,0.0,5.29,6,2.0,7.16,2,2.584962500721156
1009,heart,10.0,5.31,5,2.0,5.17,1,2.321928094887362
375,escape,0.0,4.64,6,2.0,6.6,2,2.2516291673878226
1010,went,10.0,5.5,4,2.0,,1,2.0
419,following,0.0,5.46,9,2.0,,3,2.725480556997868
987,morning,0.0,5.33,7,2.0,4.0,2,2.521640636343318
986,early,0.0,5.43,5,2.0,,2,2.321928094887362
525,lawn,30.0,3.98,4,2.0,5.45,1,2.0
974,city,0.0,5.61,4,2.0,6.56,2,2.0
511,jackpot,85.0,3.5,7,2.0,7.39,2,2.8073549220576037
975,forces,11.666666666666666,4.98,6,2.0,7.56,2,2.584962500721156
980,ill,50.0,4.72,3,2.0,,1,0.9182958340544896
461,hospital,0.0,5.07,8,2.0,5.55,3,3.0
460,honor,10.0,4.69,5,2.0,7.89,2,1.9219280948873623
456,helicopter,0.0,4.13,10,2.0,5.26,4,3.1219280948873624
455,held,10.0,5.24,4,2.0,,1,2.0
454,heard,10.0,5.27,5,2.0,,1,2.321928094887362
453,headquarters,10.0,4.36,12,2.0,8.72,3,3.084962500721156
445,gunshot,10.0,3.49,7,2.0,6.78,2,2.8073549220576037
444,gun,10.0,4.96,3,2.0,5.58,1,1.584962500721156
439,grave,0.0,4.31,5,2.0,7.06,1,2.321928094887362
438,grand,10.0,4.91,5,2.0,6.68,1,2.321928094887362
983,drug,0.0,4.87,4,2.0,8.11,1,2.0
435,gang,20.0,4.5,4,2.0,9.22,1,1.5
984,trade,0.0,5.12,5,2.0,6.42,1,2.321928094887362
985,planet,40.0,4.68,6,2.0,6.67,2,2.584962500721156
423,foreign,0.0,5.08,7,2.0,8.74,2,2.8073549220576037
1012,hit,10.0,5.37,3,2.0,4.75,1,1.584962500721156
1013,album,10.0,5.02,5,2.0,6.72,2,2.321928094887362
308,deal,10.0,5.32,4,2.0,6.0,1,2.0
1045,weekend,10.0,4.93,7,2.0,4.79,2,2.128085278891394
304,dangerous,10.0,4.79,9,2.0,5.6,3,3.169925001442312
1047,vote,0.0,5.11,4,2.0,7.79,1,2.0
298,crown,20.0,4.56,5,2.0,7.8,1,2.321928094887362
297,crowd,30.0,4.7,5,2.0,7.14,1,2.321928094887362
293,crime,0.0,4.89,5,2.0,7.67,1,2.321928094887362
286,crash,10.0,4.55,5,2.0,6.11,1,2.321928094887362
1050,pilot,0.0,4.52,5,2.0,6.32,2,2.321928094887362
1056,prison,12.5,4.8,6,2.0,7.5,2,2.584962500721156
1057,rock,0.0,5.03,4,2.0,3.22,1,2.0
1058,band,0.0,4.92,4,2.0,6.16,1,2.0
1060,put,10.0,5.66,3,2.0,3.72,1,1.584962500721156
1061,age,0.0,5.32,3,2.0,4.38,1,1.584962500721156
1064,action,20.0,5.25,6,2.0,6.67,2,2.584962500721156
1065,record,5.0,5.21,6,2.0,6.3,2,2.2516291673878226
256,commander,0.0,4.51,9,2.0,8.19,3,2.94770277922009
537,lizard,20.0,3.63,6,2.0,5.42,2,2.584962500721156
1043,parties,0.0,4.89,7,2.0,,2,2.8073549220576037
1035,middle,10.0,5.18,6,2.0,,2,2.2516291673878226
1015,acid,0.0,4.45,4,2.0,9.6,2,2.0
1016,plans,0.0,5.01,5,2.0,,1,2.321928094887362
1017,important,10.0,5.44,9,2.0,5.79,3,2.94770277922009
1018,post,25.0,5.43,4,2.0,8.11,1,2.0
349,drummer,30.0,3.68,7,2.0,6.05,2,2.2359263506290326
1020,knock,10.0,4.35,5,2.0,4.63,1,1.9219280948873623
1022,law,5.0,5.46,3,2.0,8.33,1,1.584962500721156
347,drive,0.0,5.13,5,2.0,5.26,1,2.321928094887362
1024,musical,0.0,4.51,7,2.0,7.28,3,2.8073549220576037
